ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
3481,61.0,services,married,unknown,unknown,yes,no,cellular,aug,tue,197.0,1.0,999,0,nonexistent,1.0722304285506028,92.75528627365824,-34.82632864752221,5.011520359815567,5220.0
7877,37.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,44.0,5.0,999,0,nonexistent,1.311163034403109,94.07390174656807,-41.53615678437206,4.690603550780696,5229.0
4752,54.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,202.0,2.0,13,1,success,-1.6057371645187732,94.4822305147068,-40.86244995779146,0.7654800715831089,4988.0
5632,40.0,technician,married,professional.course,unknown,no,no,cellular,apr,fri,1636.0,1.0,999,2,failure,-1.806186194428719,92.25372048036007,-47.09228205205535,1.3929374742271727,5091.0
1201,53.0,technician,married,professional.course,unknown,yes,no,telephone,may,thu,920.0,2.0,999,0,nonexistent,1.0843576711024514,94.01066172117253,-35.75044373958021,4.842036808359871,5187.0
400,52.0,housemaid,married,university.degree,unknown,yes,no,cellular,aug,thu,299.0,1.0,999,0,nonexistent,1.4326135859537683,94.60338862241541,-36.34386323988077,5.132728804288797,5233.0
7307,38.0,admin.,single,university.degree,unknown,no,yes,telephone,jun,mon,270.0,1.0,999,0,nonexistent,1.4188807680962503,93.54747260783249,-41.182077761427905,4.8760913160552946,5239.0
2052,29.0,admin.,married,unknown,no,yes,no,cellular,jul,wed,160.0,2.0,999,0,nonexistent,1.3006919427367922,93.8170016850342,-42.67526829325534,4.938390708131117,5226.0
7113,43.0,housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,124.0,1.0,999,0,nonexistent,1.4602865840479362,93.66863460988895,-35.20305414312149,5.063504198188969,5229.0
3186,39.0,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,192.0,3.0,999,0,nonexistent,0.1263661169905211,92.61813126113344,-42.25681421771512,4.093113539088487,5191.0
6726,27.0,admin.,married,basic.9y,no,no,no,telephone,jun,thu,153.0,1.0,999,0,nonexistent,1.542635583572462,95.75169219775177,-41.66645189749874,4.896781267048506,5234.0
2038,45.0,admin.,married,university.degree,no,no,no,telephone,may,wed,328.0,1.0,999,0,nonexistent,1.047086749572932,94.394915490544,-36.889215601912696,4.8679792640773085,5195.0
600,40.0,services,single,basic.4y,no,no,no,telephone,may,tue,325.0,1.0,999,0,nonexistent,0.8519013283776803,94.2832344524277,-36.609930873002966,4.824632090663145,5197.0
6603,46.0,management,married,basic.9y,no,yes,no,cellular,aug,wed,264.0,1.0,999,0,nonexistent,1.4854450647160904,93.49809724860407,-35.668658931608874,5.012288069154106,5226.0
2891,40.0,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,wed,172.0,2.0,999,0,nonexistent,1.396358985765638,95.49643065646968,-42.72823844550747,4.835863661533391,5224.0
6226,34.0,technician,married,professional.course,no,no,no,cellular,nov,wed,422.0,2.0,999,0,nonexistent,-0.07742763044441772,92.57962892446965,-41.65260544092714,4.1102722399136065,5202.0
6183,31.0,technician,single,professional.course,no,no,no,telephone,jul,tue,174.0,3.0,999,0,nonexistent,1.401344613256627,95.14409874168707,-42.374967176712325,5.061347226560236,5224.0
3910,39.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,1060.0,1.0,999,0,nonexistent,-1.9454872128098104,93.35979305888443,-46.6347148006586,1.332233521039622,5097.0
724,54.0,admin.,married,university.degree,no,yes,no,telephone,jul,tue,15.0,4.0,999,0,nonexistent,1.4871948634262129,93.44605072733714,-42.77879967878139,4.809076518779139,5223.0
2158,40.0,management,married,university.degree,no,no,no,cellular,nov,wed,500.0,2.0,999,0,nonexistent,-0.10057575875616964,94.60962126863346,-42.081870005591504,4.099891514005362,5192.0
7120,55.0,retired,married,basic.4y,no,yes,no,cellular,apr,fri,421.0,1.0,999,0,nonexistent,-1.7819342340644844,91.30957576743658,-46.10845053802002,1.494813298884364,5101.0
7006,52.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,443.0,1.0,999,0,nonexistent,-0.035554935428060534,93.14494577872372,-42.18127169406293,4.036196076520167,5196.0
6229,53.0,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,159.0,5.0,999,0,nonexistent,-1.5892951733777232,92.44671936154378,-46.647672285497855,1.4185789540174834,5105.0
4385,38.0,admin.,divorced,university.degree,unknown,yes,yes,cellular,aug,thu,398.0,1.0,999,0,nonexistent,1.3513125778131494,94.53283501910471,-36.485469129397984,4.780312847737578,5226.0
7856,41.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,102.0,2.0,999,3,failure,-1.9793853927600344,94.01797295132187,-39.88619194317921,0.5588121602081677,5011.0
1900,35.0,management,divorced,university.degree,no,yes,no,cellular,may,tue,53.0,1.0,999,0,nonexistent,-1.657275209563897,92.93165586147407,-46.91923210890246,1.554893865055486,5100.0
5574,36.0,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,91.0,2.0,999,0,nonexistent,-1.8584332150357248,93.30845306260609,-45.80636844966313,1.448972879459729,5101.0
4876,59.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,101.0,1.0,999,0,nonexistent,1.3022601069098316,93.12435648388494,-36.75875484514597,5.040240294074247,5218.0
5589,45.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,fri,224.0,3.0,999,2,failure,-1.8360942932959583,95.0373186527812,-46.90781796387999,1.5249266015551015,5108.0
7401,33.0,technician,single,high.school,no,yes,no,cellular,may,wed,239.0,1.0,999,1,failure,-1.846264999184832,93.62123631625715,-44.60216926828289,1.1448728202499292,5096.0
6240,21.0,technician,single,professional.course,no,no,no,cellular,jul,thu,172.0,2.0,999,0,nonexistent,1.4086510047840093,93.71431648772396,-42.18103808426353,5.156732355899444,5237.0
7629,26.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,80.0,3.0,999,0,nonexistent,1.529037521433845,94.62355198949129,-41.94410833894611,4.848508025381282,5226.0
3762,51.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,477.0,1.0,999,0,nonexistent,1.3662338740513913,95.53827145428913,-41.95194524588784,4.848177141975014,5234.0
8136,39.0,unknown,married,unknown,no,yes,yes,cellular,aug,wed,59.0,4.0,999,0,nonexistent,1.5407644313524818,92.35416177103872,-36.07673447359247,4.882116927066387,5229.0
1174,39.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,654.0,3.0,999,0,nonexistent,1.0057360321863829,93.82949388552977,-36.64598186291287,4.842560070302032,5193.0
1750,33.0,admin.,single,high.school,no,no,no,cellular,nov,wed,509.0,1.0,999,0,nonexistent,-0.08573003140450218,93.85618572261872,-41.49016349017912,4.121584677944516,5201.0
6433,30.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,122.0,10.0,999,0,nonexistent,1.1952824101670605,93.44865988440706,-35.72282665657389,5.005123928693879,5230.0
2111,34.0,admin.,single,basic.9y,unknown,yes,yes,telephone,jun,fri,15.0,15.0,999,0,nonexistent,1.3698154023972486,96.81956261797504,-41.88475809858717,5.101901951896557,5232.0
3023,35.0,technician,married,professional.course,no,yes,no,cellular,may,wed,48.0,3.0,999,1,failure,-1.8237818445291103,91.5791682365359,-45.51681595795543,1.264414709379846,5092.0
24,51.0,admin.,married,high.school,unknown,no,no,telephone,may,tue,286.0,1.0,999,0,nonexistent,1.3159126664127987,93.49460683563255,-36.084500417321856,4.988756023533486,5187.0
7029,44.0,technician,married,professional.course,no,no,yes,telephone,may,fri,29.0,3.0,999,0,nonexistent,1.032306024836022,93.82876330394913,-36.23512244522661,4.915527212185666,5199.0
5805,35.0,services,married,high.school,no,no,no,telephone,jul,wed,241.0,2.0,999,0,nonexistent,1.3616952635765964,93.37031824515684,-43.29915251218705,4.998126816184207,5229.0
7423,23.0,admin.,single,university.degree,no,yes,yes,cellular,oct,fri,118.0,1.0,999,1,failure,-3.3439711011686746,92.50433581291044,-27.65906573403501,0.6513028057143312,5006.0
2377,33.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,168.0,2.0,999,0,nonexistent,-0.13206580474019736,93.52401150151009,-41.70852872365139,4.211073580119866,5193.0
6473,72.0,retired,married,professional.course,no,no,no,cellular,aug,fri,66.0,3.0,999,0,nonexistent,-2.8849139905205923,92.5017354662026,-31.808124120276947,0.8515299516802541,5077.0
6970,34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,127.0,11.0,999,0,nonexistent,1.4112812175433975,93.79032124131523,-36.111765912409844,4.966499725194284,5226.0
7838,46.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,133.0,2.0,999,0,nonexistent,1.2973780737611185,93.7586365175405,-35.65743391137964,4.895572489315813,5239.0
4933,54.0,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,144.0,1.0,999,0,nonexistent,1.4565676114720667,95.14687110922293,-36.234797707495325,4.973499928705948,5224.0
6050,67.0,retired,single,basic.4y,no,yes,no,cellular,nov,tue,520.0,3.0,999,0,nonexistent,-3.4095547678233884,93.12153534079954,-30.78116027642971,0.5538884837860376,5020.0
5247,35.0,technician,married,professional.course,no,no,no,cellular,aug,tue,447.0,1.0,999,0,nonexistent,-2.8669686182112346,93.02689814149096,-30.63398718613801,0.8753215555421947,5078.0
7585,54.0,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,90.0,2.0,999,0,nonexistent,1.4078629872785102,92.87903694024028,-41.10967960674221,4.919214718816954,5219.0
2454,38.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,112.0,4.0,999,0,nonexistent,0.005917346758487568,93.98981270294348,-41.893201914009204,4.098097744491732,5188.0
1622,42.0,entrepreneur,married,high.school,no,no,no,telephone,may,wed,94.0,2.0,999,0,nonexistent,1.2693181557987097,94.73362016122915,-36.529440163667005,5.081933439559182,5189.0
7457,58.0,unknown,married,basic.4y,unknown,yes,no,telephone,may,mon,335.0,1.0,999,0,nonexistent,1.0247374927690671,93.46404143240149,-37.01815595505357,4.891038981478073,5197.0
2249,34.0,self-employed,single,high.school,no,yes,no,cellular,may,fri,179.0,2.0,999,1,failure,-1.945558395928792,93.58198213833755,-46.36295577404656,1.2164852582348398,5100.0
3429,35.0,admin.,divorced,high.school,no,no,no,cellular,nov,wed,59.0,3.0,999,1,failure,-0.10647376779733857,92.44458148394872,-41.40558460134749,4.0685705146153035,5194.0
4825,28.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,114.0,1.0,999,0,nonexistent,1.251625015594938,93.3014490790072,-35.342351728763965,4.948638564325306,5219.0
2726,29.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,138.0,3.0,999,0,nonexistent,1.2380489842516242,93.90228106156748,-42.53772805330155,4.948510855916601,5223.0
1004,40.0,admin.,single,basic.9y,no,yes,yes,cellular,nov,mon,501.0,2.0,999,0,nonexistent,-0.12497469857890048,93.77758739705229,-42.59459407298144,4.408732356845327,5203.0
3169,32.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2685.0,9.0,999,0,nonexistent,1.3783069405220458,94.51578557619335,-42.94056984256097,5.0277229564200585,5224.0
4445,38.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,450.0,1.0,999,0,nonexistent,1.5959708174804388,94.22301176879098,-41.94765375189554,4.936684849694755,5231.0
6225,49.0,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,75.0,1.0,999,0,nonexistent,1.6179294263513444,93.22461624410498,-36.13138407397961,5.025880580222337,5222.0
4950,25.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,291.0,4.0,999,0,nonexistent,1.587107050716998,93.50466336698616,-41.607540588502665,4.867752364060483,5234.0
5490,43.0,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,370.0,2.0,999,0,nonexistent,-1.873548002909724,91.8350642452713,-47.03679454131782,1.3460868573686682,5102.0
1904,42.0,technician,married,professional.course,no,no,no,telephone,jun,fri,28.0,2.0,999,0,nonexistent,1.5691638958800225,93.659933439479,-42.2143000994274,4.9257365672341225,5231.0
5774,75.0,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,537.0,2.0,999,0,nonexistent,-1.7486208969984012,94.6182217556318,-39.76331170608745,0.8424561936272945,4987.0
2716,45.0,admin.,divorced,university.degree,no,no,no,telephone,may,tue,215.0,1.0,999,0,nonexistent,0.9836032928857972,94.69031131430555,-36.784135090269054,4.843046018975148,5185.0
763,40.0,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,178.0,1.0,999,1,failure,-1.6808812334809788,94.72152635338051,-46.669790392386744,1.2299019890721987,5098.0
4187,38.0,technician,single,high.school,no,yes,no,telephone,jul,fri,103.0,3.0,999,0,nonexistent,1.3491511603726094,92.84935316035579,-42.48926418666285,4.872487171271919,5229.0
6465,32.0,services,unknown,high.school,no,yes,yes,cellular,may,tue,368.0,1.0,999,1,failure,-1.820126608207668,91.0533012359872,-45.47776908094878,1.3892489910261328,5101.0
1661,55.0,retired,married,basic.9y,unknown,no,no,cellular,jul,thu,151.0,5.0,999,0,nonexistent,1.3898327260718584,93.51640891484068,-42.249904861776244,4.956535646581648,5222.0
6803,28.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,78.0,4.0,999,0,nonexistent,1.4585735574436418,92.16928229950756,-35.77507857757547,4.897260223843612,5223.0
868,33.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,120.0,3.0,999,0,nonexistent,1.2825162667304078,92.8965877898991,-41.61155393595164,4.902618864419126,5224.0
2852,42.0,services,single,high.school,no,yes,no,cellular,jul,mon,333.0,8.0,999,0,nonexistent,1.6872302070826184,93.16966630140611,-42.48551388386752,5.042712058368204,5231.0
3372,39.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,843.0,1.0,999,0,nonexistent,1.442779552049577,93.52836453085344,-42.374829728088045,5.1605915120424575,5230.0
3979,37.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,228.0,3.0,999,0,nonexistent,1.4868580705822878,93.43846483107772,-42.61817422077644,4.849059343573456,5233.0
3384,49.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,364.0,2.0,999,0,nonexistent,1.3325411269287573,94.86940147317893,-42.83297344612972,4.9336707127639965,5224.0
2992,35.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,284.0,2.0,999,0,nonexistent,-1.0588999982707241,94.75386546192196,-50.640707910344325,1.0146367506665173,4963.6
6942,35.0,admin.,single,university.degree,no,yes,no,telephone,oct,thu,174.0,3.0,6,2,success,-3.5210301389969363,92.81556636036665,-26.523335256000728,0.7099304599701977,5023.0
6109,23.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,98.0,2.0,999,0,nonexistent,-2.992047766422545,92.92871931302132,-40.675261109430345,1.1307924494370376,5088.0
1906,40.0,admin.,single,unknown,unknown,yes,no,telephone,may,wed,32.0,12.0,999,0,nonexistent,1.1563145560070611,95.62928361695988,-37.28415629049653,4.775454521273854,5185.0
545,25.0,admin.,married,high.school,no,yes,no,cellular,jun,wed,289.0,1.0,999,1,failure,-1.669523582095776,94.70669222130115,-41.000276725579035,0.5891202849315796,5000.0
6169,46.0,management,married,university.degree,no,yes,no,cellular,nov,thu,179.0,1.0,999,0,nonexistent,-0.01973915001245096,94.40094150918598,-41.775127849776396,3.9822271119887103,5195.0
3685,44.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,50.0,1.0,999,0,nonexistent,1.4924182332087583,93.54565134369746,-36.68237902633662,5.103691328597682,5223.0
1444,53.0,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,262.0,1.0,999,0,nonexistent,1.0628933033391712,94.10570900428301,-36.87656124282324,4.603762477414034,5192.0
7781,35.0,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,fri,152.0,4.0,999,0,nonexistent,-0.07123658349901739,92.8104251240409,-42.15806979785872,4.167364680464239,5194.0
107,43.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,255.0,1.0,999,0,nonexistent,-1.8776661357869795,91.84703683665718,-50.17004895861765,1.5190228341063758,5096.0
1992,44.0,management,married,university.degree,unknown,no,no,cellular,apr,fri,75.0,2.0,999,0,nonexistent,-1.7171444775820637,92.99755718455042,-46.74487492478536,1.5189262818099858,5103.0
2126,53.0,blue-collar,married,high.school,no,no,yes,cellular,may,fri,168.0,2.0,999,0,nonexistent,-1.7997097960150639,93.28315325592665,-45.862540348288576,1.4137900112807444,5104.0
7466,31.0,admin.,single,university.degree,no,yes,no,telephone,jul,fri,64.0,1.0,999,0,nonexistent,1.513086834138971,93.95906770649059,-43.21103796712982,4.852203100712637,5233.0
3813,46.0,technician,married,professional.course,no,no,no,cellular,nov,thu,110.0,3.0,999,0,nonexistent,-0.07556955901255925,94.43300640652392,-41.89865909695074,4.081610424632991,5189.0
4032,34.0,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,102.0,1.0,999,0,nonexistent,-2.9618528546332112,91.89965556595213,-30.83060202839557,0.8531529725648642,5081.0
6013,61.0,admin.,divorced,high.school,unknown,yes,no,cellular,jul,tue,160.0,1.0,999,0,nonexistent,1.4910689164664517,93.21617149103716,-42.574012261330964,5.060763091382636,5224.0
5667,39.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,158.0,3.0,999,0,nonexistent,1.4724385719334343,94.22777511842165,-41.345201603447016,5.0242900942086575,5230.0
332,58.0,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,567.0,1.0,7,2,failure,-3.3874787237784174,92.67429154768513,-29.348370482074447,0.6408576634370358,5012.0
1577,30.0,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,75.0,8.0,999,0,nonexistent,1.5897974858035613,95.32027309599673,-36.257888043919394,4.9539995561031995,5218.0
3368,33.0,services,married,basic.9y,no,yes,no,cellular,nov,thu,57.0,2.0,999,0,nonexistent,-0.1877220859745648,94.20240710156529,-42.595582280730035,4.038305141688723,5203.0
5826,33.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,93.0,1.0,999,0,nonexistent,1.3964350577595332,94.3730213701286,-42.785582250418855,5.020592642711677,5223.0
8227,34.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,194.0,1.0,999,0,nonexistent,1.4300573200281446,92.97012436279311,-35.62942838306075,4.845554006830684,5232.0
2044,23.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,307.0,2.0,999,0,nonexistent,1.456777596923322,94.00516078296353,-41.79735450826818,5.173526763803509,5227.0
5058,31.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,158.0,1.0,999,0,nonexistent,-1.941405256009244,93.8956062957596,-46.47956580512829,1.4088353875331436,5103.0
